system:index,ANALYSES,Country,FLAGGED,LULC:AQUACULTURE POND,LULC:AQUATIC VEG OTHER,LULC:BARREN OTHER,LULC:BUILT SURFACE,LULC:BUILT TREE,LULC:BUILT VEG (NON-TREE),LULC:CROP,LULC:GRASS,LULC:MINING,LULC:MUDFLAT/BEACH,LULC:OTHER,LULC:SHRUB,LULC:SNOW & ICE,LULC:TREE MANGROVE,LULC:TREE OTHER,LULC:TREE PLANTATION/ORCHARD,LULC:UNKNOWN,LULC:WATER,Longitude,PLOT_ID,SAMPLE_POINTS,SHAPE,SIZE_M,USER_ID,barren_2006,barren_2015,crop_2006,crop_2015,grass_2006,grass_2015,imperv_2006,imperv_2015,latitude,longitude,mangroves_2006,mangroves_2015,rice_2006,rice_2015,wetlands_2006,wetlands_2015,.geo
1_1_2_2575_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.12310854,2574.0,25.0,square,30.0,vulongtd@gmail.com,1,12,19,50,2,23,71,30,20.849044344884895,95.12309950886755,0,7,8,3,12,16,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.12309950886755,20.849044344884895]}"
1_1_2_2668_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,95.07058025,2667.0,25.0,square,30.0,vulongtd@gmail.com,30,11,18,61,0,13,49,26,21.069221421022853,95.07054806474581,1,1,2,0,11,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.07054806474581,21.069221421022853]}"
1_1_2_2485_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,48.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.17565755,2484.0,25.0,square,30.0,vulongtd@gmail.com,10,13,7,38,4,15,76,42,21.060328099710055,95.1756509529893,2,3,6,4,8,16,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.1756509529893,21.060328099710055]}"
1_1_2_2791_0,1.0,Myanmar,FALSE,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,95.19189741,2790.0,25.0,square,30.0,vulongtd@gmail.com,41,10,15,61,0,4,42,26,21.12338983265532,95.19182062810368,0,1,2,0,2,7,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.19182062810368,21.12338983265532]}"
1_1_2_1232_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,95.13506475,1231.0,25.0,square,30.0,nguyen.quyen@adpc.net,50,23,3,13,0,0,45,62,21.267299941171437,95.1349572706181,0,0,2,2,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.1349572706181,21.267299941171437]}"
1_1_2_1860_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.07628901,1859.0,25.0,square,30.0,vulongtd@gmail.com,13,24,11,16,2,0,69,36,21.303142721007852,95.07620745103584,10,5,4,19,24,16,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.07620745103584,21.303142721007852]}"
1_1_2_2606_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,56.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.07354045,2605.0,25.0,square,30.0,vulongtd@gmail.com,5,8,2,34,0,1,91,53,21.343566908793278,95.07351250518344,0,3,1,3,1,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.07351250518344,21.343566908793278]}"
1_1_2_2471_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,44.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.06197288,2470.0,25.0,square,30.0,vulongtd@gmail.com,54,22,16,17,0,1,30,56,21.34814831674229,95.06192423801814,0,1,0,4,1,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.06192423801814,21.34814831674229]}"
1_1_2_2547_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,24.0,4.0,16.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.08229079,2546.0,25.0,square,30.0,vulongtd@gmail.com,24,8,26,42,0,1,45,46,21.357041638055087,95.08240582649636,0,1,5,1,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.08240582649636,21.357041638055087]}"
1_1_2_2432_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.09385728,2431.0,25.0,square,30.0,vulongtd@gmail.com,37,5,16,66,0,0,42,21,21.352729724691308,95.09372459907642,0,0,5,6,1,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.09372459907642,21.352729724691308]}"
1_1_2_1888_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.16707743,1887.0,25.0,square,30.0,guest,78,64,3,7,0,0,17,16,21.31661745026966,95.16702712626163,9,4,1,11,23,17,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.16702712626163,21.31661745026966]}"
1_1_2_2004_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.17099695,2003.0,25.0,square,30.0,vulongtd@gmail.com,74,90,7,1,0,0,16,7,21.33009217953147,95.17106954504023,4,5,1,0,12,13,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.17106954504023,21.33009217953147]}"
1_1_2_2613_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.17290786,2612.0,25.0,square,30.0,norawit.su1995@hotmail.com,88,28,2,5,0,1,9,50,21.32551077158245,95.1729560071369,5,3,0,15,17,15,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.1729560071369,21.32551077158245]}"
1_1_2_1280_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.18457789,1279.0,25.0,square,30.0,guest,74,30,4,4,0,0,15,4,21.343566908793278,95.18454427430221,11,5,5,5,21,55,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.18454427430221,21.343566908793278]}"
1_1_2_3056_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.18381018,3055.0,25.0,square,30.0,vulongtd@gmail.com,61,90,3,0,0,0,12,9,21.379679183214925,95.18373579054649,9,4,8,1,53,9,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.18373579054649,21.379679183214925]}"
1_1_2_1282_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.1981666,1281.0,25.0,square,30.0,guest,77,75,4,3,0,0,12,12,21.357041638055087,95.19828849814944,9,6,2,4,21,30,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.19828849814944,21.357041638055087]}"
1_1_2_1406_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.23400241,1405.0,25.0,square,30.0,firzt.1st@gmail.com,76,61,2,4,0,5,20,19,21.375097775265907,95.23413127798632,3,7,0,5,13,45,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.23413127798632,21.375097775265907]}"
1_1_2_1214_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.28521709,1213.0,25.0,square,30.0,vulongtd@gmail.com,65,28,0,4,1,0,35,65,21.379679183214925,95.28533524918187,0,0,0,2,5,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.28533524918187,21.379679183214925]}"
1_1_2_1289_0,1.0,Myanmar,FALSE,0.0,0.0,96.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.24594162,1288.0,25.0,square,30.0,vulongtd@gmail.com,40,15,10,46,1,0,47,38,21.087277558233673,95.24598903973687,2,0,3,1,14,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.24598903973687,21.087277558233673]}"
1_1_2_2350_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.35105944,2349.0,25.0,square,30.0,vulongtd@gmail.com,17,20,35,43,17,22,43,35,21.055746691761044,95.35109192798036,1,0,2,2,1,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.35109192798036,21.055746691761044]}"
1_1_2_2290_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.40212537,2289.0,25.0,square,30.0,vulongtd@gmail.com,8,5,3,3,3,1,4,1,21.060328099710055,95.40202640459067,1,0,5,9,33,53,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.40202640459067,21.060328099710055]}"
1_1_2_1286_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,95.51685067,1285.0,25.0,square,30.0,norawit.su1995@hotmail.com,16,34,54,42,9,33,13,6,21.028797233237427,95.5168310979028,4,4,7,5,26,27,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.5168310979028,21.028797233237427]}"
1_1_2_2250_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.62088295,2249.0,25.0,square,30.0,vulongtd@gmail.com,24,8,12,66,1,2,51,23,21.078384236920883,95.62085600780533,1,0,11,3,11,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.62085600780533,21.078384236920883]}"
1_1_2_2268_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,95.69044272,2267.0,25.0,square,30.0,vulongtd@gmail.com,26,7,32,71,6,8,32,20,21.163814020440746,95.69038561079718,4,1,9,1,24,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.69038561079718,21.163814020440746]}"
1_1_2_2572_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,95.63825133,2571.0,25.0,square,30.0,norawit.su1995@hotmail.com,21,9,34,83,0,6,33,6,21.1053336954445,95.63837315584591,0,1,10,2,10,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.63837315584591,21.1053336954445]}"
1_1_2_2585_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5121754,2584.0,25.0,square,30.0,norawit.su1995@hotmail.com,13,5,36,56,0,7,48,37,21.379679183214925,95.51224968995372,0,1,2,1,4,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.51224968995372,21.379679183214925]}"
1_1_2_1433_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,12.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5510457,1432.0,25.0,square,30.0,vulongtd@gmail.com,54,22,7,30,0,6,37,46,21.276193262484234,95.55105691022824,0,0,2,2,1,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.55105691022824,21.276193262484234]}"
1_1_2_2671_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,8.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.51917387,2670.0,25.0,square,30.0,vulongtd@gmail.com,7,12,56,68,2,10,10,13,21.271611854535216,95.51925654916995,14,2,19,2,20,15,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.51925654916995,21.271611854535216]}"
1_1_2_2259_0,1.0,Myanmar,FALSE,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,95.47647529,2258.0,25.0,square,30.0,vulongtd@gmail.com,42,16,11,41,0,3,44,41,21.21313152953897,95.47640691011684,0,0,3,2,1,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.47640691011684,21.21313152953897]}"
1_1_2_2687_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,12.0,0.0,24.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,95.4718388,2686.0,25.0,square,30.0,vulongtd@gmail.com,26,7,24,68,0,2,45,23,21.406628641738543,95.47182550216776,0,0,5,2,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.47182550216776,21.406628641738543]}"
1_1_2_2500_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,95.45022258,2499.0,25.0,square,30.0,guest,14,4,34,75,3,3,37,10,21.469420880098568,95.45026593534858,4,1,9,2,16,18,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.45026593534858,21.469420880098568]}"
1_1_2_2521_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.43031899,2520.0,25.0,square,30.0,vulongtd@gmail.com,13,8,7,72,0,7,78,18,21.505533154520215,95.43032333604084,0,1,2,0,1,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.43032333604084,21.505533154520215]}"
1_1_2_1384_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,95.69447139,1383.0,25.0,square,30.0,vulongtd@gmail.com,26,6,20,48,0,1,47,43,21.590962938040086,95.69442802957577,0,0,7,3,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.69442802957577,21.590962938040086]}"
1_1_2_2318_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.5036569,2317.0,25.0,square,30.0,vulongtd@gmail.com,21,6,14,80,1,17,60,10,21.74834777581801,95.50362586322605,0,1,5,3,2,16,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.50362586322605,21.74834777581801]}"
1_1_2_1399_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.47899297,1398.0,25.0,square,30.0,vulongtd@gmail.com,26,75,23,0,0,0,47,25,21.66749940024716,95.47910185596923,1,0,3,0,2,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.47910185596923,21.66749940024716]}"
1_1_2_2448_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,48.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.28914029,2447.0,25.0,square,30.0,vulongtd@gmail.com,18,12,20,32,0,5,57,54,21.716816909345376,95.28910817337523,0,1,4,0,2,10,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.28910817337523,21.716816909345376]}"
1_1_2_2431_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.27841422,2430.0,25.0,square,30.0,nguyen.quyen@adpc.net,54,16,1,10,0,0,38,67,21.649443263036332,95.27832838996564,2,0,7,7,8,8,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.27832838996564,21.649443263036332]}"
1_1_2_3101_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.24080822,3100.0,25.0,square,30.0,vulongtd@gmail.com,85,86,0,2,0,0,11,9,21.65833658434913,95.24086864261731,5,3,2,2,14,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.24086864261731,21.65833658434913]}"
1_1_2_2997_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.24454911,2996.0,25.0,square,30.0,vulongtd@gmail.com,85,86,2,0,0,0,11,13,21.649443263036332,95.24464156681067,1,4,0,1,15,9,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.24464156681067,21.649443263036332]}"
1_1_2_1410_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.24642027,1409.0,25.0,square,30.0,vulongtd@gmail.com,13,87,1,0,0,0,5,10,21.64486185508732,95.24652802890735,6,5,7,3,74,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.24652802890735,21.64486185508732]}"
1_1_2_3079_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.23971124,3078.0,25.0,square,30.0,vulongtd@gmail.com,63,13,11,39,1,0,9,32,21.649443263036332,95.23979066427636,8,2,3,14,46,9,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.23979066427636,21.649443263036332]}"
1_1_2_2609_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.23565172,2608.0,25.0,square,30.0,norawit.su1995@hotmail.com,12,5,5,57,0,0,75,28,21.635968533774523,95.23574824549776,1,2,5,4,13,15,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.23574824549776,21.635968533774523]}"
1_1_2_2476_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.24532656,2475.0,25.0,square,30.0,vulongtd@gmail.com,3,7,2,4,0,0,95,89,21.635968533774523,95.24545005056639,2,0,0,0,6,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.24545005056639,21.635968533774523]}"
1_1_2_1366_0,1.0,Myanmar,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2621979,1365.0,25.0,square,30.0,khun.aung@adpc.net,78,61,3,14,0,0,13,12,21.595544345989097,95.26215871485125,6,16,4,8,9,17,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.26215871485125,21.595544345989097]}"
1_1_2_3074_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.27078802,3073.0,25.0,square,30.0,vulongtd@gmail.com,55,28,1,4,0,0,16,8,21.586381530091067,95.27078254157892,10,7,6,4,53,39,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.27078254157892,21.586381530091067]}"
1_1_2_1394_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,95.29229999,1393.0,25.0,square,30.0,vulongtd@gmail.com,12,77,0,2,0,0,84,20,21.604437667301895,95.2923421083981,0,6,3,1,14,10,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.2923421083981,21.604437667301895]}"
1_1_2_2434_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.32102192,2433.0,25.0,square,30.0,vulongtd@gmail.com,20,11,6,24,0,1,74,53,21.58206961672729,95.32090853443351,5,3,0,10,13,8,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.32090853443351,21.58206961672729]}"
1_1_2_111_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.3452,110.0,25.0,square,30.0,vulongtd@gmail.com,6,1,2,2,0,0,1,4,21.58206961672729,95.34516304710509,13,1,10,6,79,70,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.34516304710509,21.58206961672729]}"
1_1_2_3062_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.36252558,3061.0,25.0,square,30.0,vulongtd@gmail.com,5,1,1,1,2,0,3,5,21.64486185508732,95.36241070056043,13,2,7,5,75,79,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.36241070056043,21.64486185508732]}"
1_1_2_3104_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,95.35220954,3103.0,25.0,square,30.0,guest,53,42,7,21,0,0,20,15,21.599856259352876,95.35216990632132,8,2,7,15,21,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.35216990632132,21.599856259352876]}"
1_1_2_1884_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.39003121,1883.0,25.0,square,30.0,vulongtd@gmail.com,6,16,5,28,0,4,87,55,21.532482613043832,95.38989914825488,0,0,2,1,1,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.38989914825488,21.532482613043832]}"
1_1_2_1391_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33153669,1390.0,25.0,square,30.0,vulongtd@gmail.com,27,50,3,8,0,0,10,32,21.487477017309395,95.33141882325786,2,5,8,7,72,24,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.33141882325786,21.487477017309395]}"
1_1_2_2489_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,68.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.37797589,2488.0,25.0,square,30.0,vulongtd@gmail.com,38,5,9,22,2,7,45,72,21.492058425258406,95.37804138650434,2,0,8,1,12,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.37804138650434,21.492058425258406]}"
1_1_2_2465_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,56.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.39035282,2464.0,25.0,square,30.0,norawit.su1995@hotmail.com,6,9,56,18,0,2,26,68,21.474002288047586,95.39043813742536,0,1,11,4,1,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.39043813742536,21.474002288047586]}"
1_1_2_2419_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.36136068,2418.0,25.0,square,30.0,vulongtd@gmail.com,33,12,13,53,0,5,49,22,21.474002288047586,95.36133272221947,8,11,2,10,18,30,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.36133272221947,21.474002288047586]}"
1_1_2_2574_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,8.0,40.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.37668969,2573.0,25.0,square,30.0,vulongtd@gmail.com,2,6,36,45,3,15,51,39,21.460527558785778,95.37669391357814,4,2,4,2,31,17,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.37669391357814,21.460527558785778]}"
1_1_2_1403_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.30926256,1402.0,25.0,square,30.0,vulongtd@gmail.com,34,13,16,43,0,5,12,26,21.482895609360376,95.3093202672682,34,15,17,15,48,40,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.3093202672682,21.482895609360376]}"
1_1_2_3035_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.27816638,3034.0,25.0,square,30.0,vulongtd@gmail.com,54,67,5,1,2,1,7,11,21.46510896673479,95.2780588953804,8,9,14,4,65,48,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.2780588953804,21.46510896673479]}"
1_1_2_1346_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.26605686,1345.0,25.0,square,30.0,vulongtd@gmail.com,62,28,4,28,0,0,18,23,21.402047233789524,95.26593163904461,13,7,6,19,19,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.26593163904461,21.402047233789524]}"
1_1_2_1852_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,95.24380894,1851.0,25.0,square,30.0,guest,69,51,3,11,0,0,21,15,21.397465825840513,95.24383308305495,3,0,3,6,18,48,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.24383308305495,21.397465825840513]}"
1_1_2_119_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2284496,118.0,25.0,square,30.0,vulongtd@gmail.com,1,39,2,19,1,2,9,16,21.41094055510232,95.22847189169629,12,22,4,14,85,41,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.22847189169629,21.41094055510232]}"
